player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
280,Sergio,Agüero,13,3,30,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,298,True,18,3.0,5,1100.0,1100.0,1130.0,5.0,79.0,0.0,1.0,2574115.0,119.0,1.0,35.666666666666664,98603.0,125400.0,26797.0,5.0,1320.0,1320.0,1340.0,0.0,17.0,0.0,0.0,0.0,4.0,1.0,0.0,15.0,13.5,True,2.0,0.0,0.0,1.0,0.0,0.0,6.4,5.0,1.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,89.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,45.0,2.0,False,0.0,0.0,1.3333333333333333,4.6428571428571415,79.0,0.0,3.0,2.6666666666666665,65.0,1.6666666666666667,3.571428571428572,3.0,50.0,1.0,True,False,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True
280,Sergio,Agüero,13,2,32,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,316,False,9,2.0,4,1040.0,1030.0,1080.0,10.0,56.0,1.0,0.0,2802724.0,119.0,0.0,15.666666666666664,323730.0,340517.0,16787.0,5.0,1350.0,1330.0,1360.0,1.0,21.0,0.0,1.0,0.0,6.0,0.0,0.0,15.0,6.8,False,1.0,0.0,0.0,0.0,1.0,0.0,6.1,4.6,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,79.0,2.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,50.0,5.0,True,0.0,0.0,0.3333333333333333,3.833333333333332,84.0,0.3333333333333333,3.0,1.6666666666666667,53.66666666666666,1.0,3.928571428571429,3.0,55.0,1.0,True,False,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
280,Sergio,Agüero,13,2,32,18,-1.8369701987210294e-16,-1.0,2,-0.22252093395631434,0.9749279121818236,325,True,5,2.0,5,1030.0,1030.0,1020.0,0.0,0.0,0.0,0.0,2802724.0,119.0,0.0,16.666666666666668,323730.0,340517.0,16787.0,5.0,1320.0,1320.0,1340.0,1.0,22.0,0.0,0.0,2.0,40.0,0.0,0.0,18.0,34.3,True,1.0,0.0,0.0,0.0,0.0,1.0,13.5,55.4,3.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,False,56.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,45.0,10.0,False,0.0,0.0,0.3333333333333333,3.833333333333332,74.66666666666667,0.3333333333333333,3.0,1.6666666666666667,53.66666666666666,1.0,3.928571428571429,3.0,55.0,1.0,True,False,True,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
280,Sergio,Agüero,13,2,34,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,333,False,7,2.0,4,1080.0,1180.0,1050.0,2.0,74.0,0.0,0.0,2319681.0,117.0,-2.0,15.333333333333336,124595.0,222536.0,97941.0,5.0,1350.0,1330.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.8369701987210294e-16,-1.0,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.3333333333333333,4.847985347985347,45.0,0.3333333333333333,3.0,2.333333333333333,110.33333333333331,3.0,5.307692307692308,3.0,138.0,4.0,True,False,True,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
280,Sergio,Agüero,13,4,35,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,347,True,17,5.0,5,1330.0,1270.0,1320.0,5.0,65.0,0.0,0.0,2454409.0,118.0,1.0,15.666666666666664,122023.0,169020.0,46997.0,5.0,1320.0,1320.0,1340.0,0.0,24.0,0.0,0.0,0.0,7.0,1.0,0.0,18.0,14.9,True,0.0,0.0,0.0,0.0,0.0,0.0,3.9,2.2,1.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,74.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,22.0,2.0,False,0.0,0.0,0.3333333333333333,4.824175824175822,43.33333333333334,0.3333333333333333,3.0,2.333333333333333,110.0,3.333333333333333,3.8571428571428568,3.0,54.0,2.0,True,False,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True
280,Sergio,Agüero,13,4,35,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,306,False,14,4.0,4,1330.0,1260.0,1340.0,2.0,88.0,0.0,0.0,2454409.0,118.0,0.0,8.0,122023.0,169020.0,46997.0,5.0,1350.0,1330.0,1360.0,1.0,25.0,1.0,0.0,0.0,17.0,1.0,0.0,20.0,24.8,False,1.0,0.0,0.0,0.0,0.0,0.0,7.5,18.4,2.0,11.0,-0.9659258262890682,0.258819045102521,5.0,-0.2225209339563146,-0.9749279121818236,False,65.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,32.0,5.0,True,0.0,0.0,0.0,4.824175824175822,46.33333333333334,0.3333333333333333,3.0,2.333333333333333,110.0,3.333333333333333,3.8571428571428568,3.0,54.0,2.0,True,False,True,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
280,Sergio,Agüero,13,3,36,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,352,False,4,3.0,4,1100.0,1030.0,1040.0,9.0,82.0,1.0,0.0,2535684.0,118.0,0.0,10.0,86106.0,109343.0,23237.0,5.0,1350.0,1330.0,1360.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,0.0,17.0,14.7,True,3.0,0.0,0.0,0.0,0.0,0.0,2.7,1.4,1.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,88.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,11.0,2.0,False,0.0,0.0,0.0,4.285714285714286,75.66666666666667,0.3333333333333333,3.0,2.0,102.0,2.6666666666666665,4.5,3.0,126.0,3.0,True,False,True,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
280,Sergio,Agüero,13,3,37,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,367,True,11,3.0,5,1110.0,1130.0,1080.0,2.0,86.0,0.0,0.0,2607372.0,119.0,1.0,18.33333333333333,68308.0,84942.0,16634.0,5.0,1320.0,1320.0,1340.0,0.0,26.0,0.0,0.0,3.0,32.0,1.0,0.0,23.0,13.9,True,4.0,0.0,0.0,2.0,0.0,1.0,17.6,34.0,1.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,82.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,128.0,9.0,False,1.0,0.0,0.3333333333333333,4.404761904761903,78.33333333333333,0.0,3.0,1.3333333333333333,103.66666666666669,2.333333333333333,4.214285714285714,3.0,59.0,1.0,True,False,True,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
280,Sergio,Agüero,13,2,38,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,371,False,3,2.0,4,1050.0,1140.0,1070.0,,,,,2693923.0,120.0,1.0,13.666666666666664,608142.0,5281713.0,4673571.0,5.0,1350.0,1330.0,1360.0,0.0,15.0,0.0,0.0,0.0,3.0,1.0,1.0,15.0,6.0,False,1.0,0.0,0.0,1.0,0.0,0.0,6.6,6.4,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,False,86.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,54.0,2.0,True,0.0,0.0,0.3333333333333333,4.261904761904762,85.33333333333333,0.0,3.0,1.3333333333333333,80.66666666666667,1.6666666666666667,4.071428571428571,3.0,57.0,1.0,True,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
287,Marcos,Rojo,14,3,4,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,32,False,4,3.0,4,1100.0,1030.0,1040.0,0.0,0.0,0.0,0.0,3636.0,49.0,-1.0,0.0,-525.0,51.0,576.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,True,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.333333333333333,0.0,2.333333333333333,1.0,1.3333333333333333,32.666666666666664,1.3333333333333333,1.1428571428571428,0.0,16.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,3,5,16,-0.5000000000000004,-0.8660254037844384,5,-0.2225209339563146,-0.9749279121818236,49,False,18,3.0,4,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,3498.0,49.0,0.0,0.0,-295.0,40.0,335.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.5714285714285707,0.0,2.0,1.0,1.3333333333333333,36.0,1.0,4.142857142857143,3.0,58.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
287,Marcos,Rojo,14,3,6,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,59,True,20,3.0,4,1130.0,1180.0,1080.0,0.0,0.0,0.0,0.0,3432.0,49.0,0.0,0.0,-129.0,35.0,164.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.714285714285714,0.0,1.3333333333333333,2.0,1.3333333333333333,38.0,1.0,2.8571428571428568,3.0,40.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
287,Marcos,Rojo,14,3,7,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,69,False,19,3.0,4,1150.0,1100.0,1150.0,0.0,0.0,0.0,0.0,3357.0,49.0,0.0,0.0,-126.0,28.0,154.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.2380952380952386,0.0,0.6666666666666666,2.333333333333333,1.6666666666666667,45.33333333333334,1.3333333333333333,2.7142857142857144,1.0,38.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
287,Marcos,Rojo,14,2,8,16,-0.5000000000000004,-0.8660254037844384,5,-0.2225209339563146,-0.9749279121818236,77,True,15,3.0,4,1070.0,1070.0,1030.0,0.0,0.0,0.0,0.0,3314.0,49.0,0.0,0.0,-87.0,14.0,101.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.9659258262890682,0.258819045102521,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.4047619047619047,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,33.666666666666664,1.3333333333333333,1.6428571428571428,0.0,23.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
287,Marcos,Rojo,14,4,9,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,84,False,6,4.0,4,1310.0,1340.0,1330.0,0.0,0.0,0.0,0.0,3306.0,49.0,0.0,0.0,-61.0,77.0,138.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,0.0,0.0,0.0,2.642857142857143,0.0,2.0,1.3333333333333333,1.6666666666666667,37.0,1.6666666666666667,3.571428571428572,3.0,50.0,3.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,10,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,97,True,8,3.0,4,1090.0,1070.0,1140.0,0.0,0.0,0.0,0.0,3269.0,49.0,0.0,0.0,-61.0,24.0,85.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.9659258262890682,0.258819045102521,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.5000000000000004,0.0,2.333333333333333,1.3333333333333333,2.0,35.0,1.6666666666666667,2.2857142857142856,1.0,32.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,3,11,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,102,False,2,3.0,4,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,3428.0,49.0,0.0,0.0,25.0,104.0,79.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,2.833333333333334,0.0,1.6666666666666667,2.333333333333333,2.333333333333333,39.66666666666666,2.0,2.642857142857143,3.0,37.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,5,12,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,118,False,13,5.0,4,1350.0,1330.0,1360.0,0.0,0.0,0.0,0.0,3582.0,49.0,0.0,0.0,-15.0,67.0,82.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.5476190476190483,0.0,1.3333333333333333,2.333333333333333,2.0,35.666666666666664,1.6666666666666667,2.7142857142857144,3.0,38.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,13,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,126,True,7,2.0,4,1060.0,1030.0,1030.0,0.0,0.0,0.0,0.0,3863.0,49.0,0.0,0.0,54.0,161.0,107.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.404761904761905,0.0,1.6666666666666667,2.0,1.6666666666666667,33.666666666666664,1.6666666666666667,1.8571428571428568,0.0,26.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,14,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,140,False,16,2.0,4,1060.0,1070.0,1100.0,0.0,0.0,0.0,0.0,3849.0,49.0,0.0,0.0,-71.0,49.0,120.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.6666666666666674,0.0,1.3333333333333333,1.3333333333333333,1.0,37.333333333333336,1.0,3.4285714285714284,1.0,48.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
287,Marcos,Rojo,14,4,15,20,0.4999999999999993,-0.8660254037844392,2,-0.22252093395631434,0.9749279121818236,145,True,1,4.0,4,1260.0,1240.0,1310.0,-2.0,71.0,0.0,2.0,3937.0,49.0,0.0,0.0,-6.0,79.0,85.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,1.0,37.333333333333336,1.0,2.7142857142857144,1.0,38.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,16,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,158,True,9,2.0,4,1000.0,1000.0,1000.0,1.0,32.0,0.0,1.0,5468.0,49.0,0.0,-1.3333333333333333,989.0,1156.0,167.0,4.0,1310.0,1250.0,1310.0,0.0,55.0,0.0,0.0,0.0,-4.0,0.0,4.0,38.0,1.3,True,1.0,1.0,0.0,2.0,2.0,0.0,3.4,8.2,0.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,71.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,-2.0,False,0.0,1.0,0.0,2.785714285714286,23.66666666666667,1.3333333333333333,1.0,1.3333333333333333,39.0,1.3333333333333333,2.2142857142857144,1.0,31.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,5,17,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,165,False,12,5.0,4,1350.0,1360.0,1340.0,0.0,0.0,0.0,0.0,4936.0,49.0,0.0,0.3333333333333333,-356.0,302.0,658.0,4.0,1330.0,1260.0,1340.0,0.0,27.0,0.0,0.0,0.0,5.0,0.0,1.0,25.0,0.2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.6,6.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,32.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,True,0.0,0.0,0.0,3.095238095238096,34.333333333333336,1.6666666666666667,1.6666666666666667,2.6666666666666665,43.33333333333334,2.6666666666666665,4.357142857142857,3.0,61.0,4.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,18,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,173,False,5,2.0,4,1080.0,1060.0,1090.0,0.0,0.0,0.0,0.0,4669.0,49.0,0.0,0.3333333333333333,-333.0,46.0,379.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.80952380952381,34.333333333333336,2.0,1.3333333333333333,2.333333333333333,39.333333333333336,2.333333333333333,1.8571428571428568,0.0,26.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
